,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
0,0.0,1.0,0.0,0.1780821917808219,0.10129775463677068,0.0,0.41115702479338845,0.1,0.0,1.0,0.0
1,0.0,1.0,0.0,0.2191780821917808,0.019060302606628284,0.0,0.4194214876033058,0.4,0.0,1.0,0.0
2,0.0,0.0,0.0,0.0273972602739726,0.6449386204993142,0.3333333333333333,0.6260330578512396,0.7000000000000001,1.0,0.0,0.0
3,0.0,1.0,0.004121044060963043,0.28767123287671226,0.40648136552493597,0.0,0.6776859504132231,0.4,1.0,1.0,0.0
4,0.5,1.0,0.001126530144664119,0.136986301369863,0.9396123833387756,0.0,0.2851239669421488,1.0,1.0,1.0,0.0
5,0.0,1.0,0.0,0.1506849315068493,0.44232967011142027,0.3333333333333333,0.8471074380165289,0.4,0.0,1.0,0.0
6,0.0,1.0,0.007734586783786089,0.0958904109589041,0.1985044954759867,0.0,0.4524793388429753,0.7000000000000001,1.0,1.0,0.0
7,1.0,1.0,0.0019006522471723723,0.0821917808219178,0.8074167667770559,0.0,0.5888429752066116,0.5,1.0,1.0,0.0
8,0.0,1.0,0.0,0.36986301369863017,0.8723306285431189,0.3333333333333333,0.6322314049586777,0.7000000000000001,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0684931506849315,0.3828888997108806,0.3333333333333333,0.3326446280991735,0.8,1.0,0.0,0.0
10,0.5,1.0,0.012478432551365775,0.2054794520547945,0.14008655375495332,0.0,0.7582644628099173,0.5,0.0,0.0,0.0
11,1.0,1.0,0.005135404194992099,0.0273972602739726,0.23914540993718633,0.0,0.5661157024793388,1.0,1.0,0.0,0.0
12,1.0,0.0,0.0013735987450017386,0.4383561643835616,0.8619419511372359,0.0,0.5971074380165289,0.9,1.0,1.0,1.0
13,0.0,1.0,0.002188842609890915,0.2054794520547945,0.29654649123471327,0.0,0.524793388429752,0.7000000000000001,0.0,0.0,0.0
14,0.0,0.0,0.0032904981874706985,0.1780821917808219,0.37218029369135774,0.3333333333333333,0.7644628099173554,0.5,1.0,1.0,0.0
15,0.0,1.0,0.00524804991792328,0.26027397260273977,0.20937524747574116,0.0,0.6921487603305785,0.1,0.0,1.0,0.0
16,1.0,1.0,0.0012616032485775097,0.410958904109589,0.9236963987292528,0.3333333333333333,0.4276859504132231,0.4,0.0,0.0,1.0
17,1.0,1.0,0.015663872567085776,0.1643835616438356,0.07402096904115152,0.3333333333333333,0.2128099173553719,0.6000000000000001,1.0,0.0,0.0
18,1.0,1.0,0.0011722702145207466,0.1780821917808219,0.9397351087373611,0.0,0.9483471074380165,0.9,1.0,1.0,0.0
19,0.0,1.0,0.0027299039152177927,0.3287671232876712,0.4235388919396094,0.3333333333333333,0.890495867768595,0.30000000000000004,1.0,1.0,0.0
20,0.5,0.0,0.0,0.136986301369863,0.3680947967690971,0.3333333333333333,0.9524793388429753,0.4,0.0,0.0,0.0
21,0.0,1.0,0.0,0.1780821917808219,0.9174992425580987,0.3333333333333333,0.4896694214876034,0.5,1.0,0.0,0.0
22,0.5,0.0,0.0020822639338673775,0.1917808219178082,0.651465284585755,0.0,0.25826446280991733,0.8,0.0,0.0,0.0
23,0.0,1.0,0.0017391237793032163,0.1643835616438356,0.6876880345444661,0.3333333333333333,0.7066115702479339,0.2,1.0,1.0,0.0
24,0.0,1.0,0.0023961361939599697,0.28767123287671226,0.618047063259451,0.0,0.6880165289256199,0.8,0.0,1.0,0.0
25,0.5,1.0,0.0,0.136986301369863,0.8756240526333976,0.3333333333333333,0.7830578512396695,0.7000000000000001,1.0,0.0,0.0
26,0.0,0.0,0.0,0.6164383561643835,0.35439443943105364,0.3333333333333333,0.7892561983471074,0.8,1.0,1.0,0.0
27,0.0,1.0,0.0,0.1917808219178082,0.006517385705264548,0.3333333333333333,0.743801652892562,0.1,0.0,0.0,0.0
28,0.0,0.0,0.0346164752949919,0.34246575342465746,0.049078273075597284,0.0,0.47933884297520657,1.0,0.0,0.0,1.0
29,1.0,1.0,0.013246455883789688,0.0,0.11093698961067058,0.0,0.6425619834710743,0.4,1.0,1.0,0.0
30,1.0,0.0,0.001171180910321213,0.45205479452054786,0.9001141642111974,0.0,0.6219008264462811,0.2,1.0,1.0,1.0
31,0.5,1.0,0.0,0.28767123287671226,0.13227014453160046,0.0,0.1900826446280992,0.5,0.0,0.0,0.0
32,0.5,1.0,0.002429808967340019,0.767123287671233,0.42060973207896973,0.0,0.7293388429752066,0.8,0.0,1.0,1.0
33,0.0,1.0,0.0,0.3287671232876712,0.3646403802270575,0.3333333333333333,0.6756198347107438,0.1,1.0,0.0,0.0
34,0.0,1.0,0.004916447940606732,0.2191780821917808,0.19193429822813513,0.3333333333333333,0.5144628099173554,0.5,1.0,0.0,0.0
35,0.0,0.0,0.0,0.1095890410958904,0.39795478399101086,0.0,0.4855371900826446,0.6000000000000001,1.0,1.0,1.0
36,1.0,1.0,0.01767519443426684,0.4794520547945206,0.06975125863748326,0.0,0.27892561983471076,0.7000000000000001,1.0,0.0,1.0
37,0.0,0.0,0.0,0.2054794520547945,0.7391661985263622,0.0,1.0,0.1,0.0,0.0,0.0
38,0.5,0.0,0.0014286817950727021,0.31506849315068497,0.7153839020487818,0.3333333333333333,0.3078512396694215,0.6000000000000001,1.0,1.0,0.0
39,0.5,1.0,0.0,0.1917808219178082,0.8429259841466067,0.3333333333333333,0.6756198347107438,0.6000000000000001,0.0,1.0,1.0
40,0.5,1.0,0.0,0.4383561643835616,0.6477469106376037,0.0,0.5268595041322315,0.2,1.0,1.0,0.0
41,0.0,1.0,0.0,0.2054794520547945,0.2290244514432973,0.3333333333333333,0.640495867768595,0.9,0.0,0.0,0.0
42,0.0,1.0,0.0,0.26027397260273977,0.05104002377672945,0.0,0.7479338842975207,0.9,0.0,1.0,0.0
43,0.0,0.0,0.0,0.0547945205479452,0.6174748128312287,0.3333333333333333,0.21900826446280997,1.0,1.0,0.0,0.0
44,0.5,1.0,0.0,0.1780821917808219,0.4890352354298947,0.3333333333333333,0.5123966942148761,0.30000000000000004,0.0,0.0,0.0
45,0.0,0.0,0.0020482027613719722,0.2465753424657534,0.6554209343249597,0.3333333333333333,0.8409090909090908,0.1,0.0,0.0,0.0
46,1.0,0.0,0.0017832415874706033,0.0958904109589041,0.9379697086432833,0.3333333333333333,0.2954545454545454,0.6000000000000001,1.0,1.0,0.0
47,0.0,0.0,0.0,0.2054794520547945,0.5153430069568298,0.0,0.7830578512396695,0.9,0.0,0.0,0.0
48,1.0,1.0,0.000922271296436536,0.26027397260273977,0.935994015293681,0.0,1.0,0.4,1.0,1.0,0.0
49,1.0,1.0,0.004836240324090547,0.2465753424657534,0.2707751606000013,0.0,0.7355371900826446,0.1,1.0,1.0,0.0
50,0.5,0.0,0.0,0.3013698630136986,0.19224901088695154,0.3333333333333333,0.578512396694215,0.6000000000000001,0.0,0.0,0.0
51,1.0,0.0,0.0029604059344251568,0.26027397260273977,0.4764008387054742,0.0,0.8057851239669422,0.7000000000000001,1.0,0.0,0.0
52,0.5,1.0,0.0017339737847344328,0.0410958904109589,0.9748180722603333,0.0,0.4628099173553719,0.7000000000000001,1.0,1.0,0.0
53,0.5,0.0,0.0,0.2328767123287671,0.2077315697120136,0.3333333333333333,0.8429752066115703,0.2,1.0,1.0,0.0
54,0.0,1.0,0.0,0.273972602739726,0.9056073670948379,0.3333333333333333,0.6652892561983472,0.1,1.0,1.0,1.0
55,1.0,0.0,0.001421936482051545,0.3835616438356164,0.9619690690869765,0.0,0.7975206611570249,0.9,1.0,0.0,1.0
56,0.5,1.0,0.0020437287918365003,0.0821917808219178,0.6125850056445157,0.0,0.4545454545454546,0.6000000000000001,1.0,0.0,0.0
57,0.5,1.0,0.0,0.2465753424657534,0.6409079412561112,0.3333333333333333,0.6033057851239669,0.30000000000000004,1.0,1.0,0.0
58,0.5,1.0,0.029591226462679816,0.31506849315068497,0.028351924283594874,0.0,0.8037190082644627,0.6000000000000001,0.0,0.0,1.0
59,1.0,0.0,0.002224180861649166,0.1095890410958904,0.33249249466731307,0.3333333333333333,0.8409090909090908,0.4,1.0,1.0,0.0
60,0.5,1.0,0.0,0.1643835616438356,0.5578402998010463,0.3333333333333333,0.6260330578512396,0.7000000000000001,1.0,1.0,0.0
61,0.0,1.0,0.0011200992209699512,0.28767123287671226,0.6932539097217523,0.6666666666666667,0.05785123966942152,0.6000000000000001,1.0,0.0,1.0
62,0.0,1.0,0.0,0.26027397260273977,0.38687108060490827,0.3333333333333333,0.44421487603305776,0.6000000000000001,1.0,0.0,0.0
63,1.0,1.0,0.006140771568346178,0.1643835616438356,0.14288576612571363,0.3333333333333333,0.5599173553719008,0.5,1.0,0.0,0.0
64,0.0,1.0,0.0,0.589041095890411,0.1917233028248458,0.0,0.6694214876033058,0.30000000000000004,1.0,1.0,0.0
65,0.0,0.0,0.004375043637858316,0.1095890410958904,0.38973097860390254,0.0,0.8057851239669422,0.1,1.0,0.0,0.0
66,0.5,1.0,0.005278327433527922,0.2054794520547945,0.2928347876903265,0.0,0.8140495867768596,0.2,1.0,0.0,0.0
67,0.5,1.0,0.0,0.2465753424657534,0.6811380491215554,0.3333333333333333,0.743801652892562,0.2,1.0,1.0,0.0
68,0.0,0.0,0.0,0.3835616438356164,0.6543896798722773,0.0,0.3326446280991735,0.1,1.0,0.0,1.0
69,1.0,1.0,0.0035182254419408756,0.31506849315068497,0.2842960690307547,0.0,0.19214876033057848,0.9,1.0,0.0,0.0
70,0.0,0.0,0.003632640738428493,0.2328767123287671,0.26533938337283,0.0,0.828512396694215,0.2,0.0,1.0,0.0
71,0.0,0.0,0.0009594164582634011,0.3287671232876712,0.882868211428528,0.0,0.524793388429752,0.1,1.0,1.0,0.0
72,0.0,1.0,0.0,0.34246575342465746,0.3134150897472734,0.6666666666666667,0.37603305785123964,1.0,1.0,1.0,0.0
73,0.0,0.0,0.0,0.1643835616438356,0.4275052745089316,0.3333333333333333,0.28099173553719003,0.9,1.0,0.0,0.0
74,1.0,0.0,0.001565438209324278,0.36986301369863017,0.8454540671733731,0.0,0.5537190082644627,0.9,1.0,1.0,1.0
75,1.0,1.0,0.002962230051890418,0.5205479452054794,0.4371196333905968,0.6666666666666667,0.9607438016528926,0.2,1.0,1.0,1.0
76,1.0,1.0,0.06429302436033818,0.2054794520547945,0.018714845906400792,0.3333333333333333,0.45661157024793386,0.5,1.0,1.0,0.0
77,0.0,1.0,0.0,0.7123287671232876,0.6013998419064154,0.3333333333333333,0.615702479338843,0.0,0.0,1.0,0.0
78,1.0,0.0,0.0014684742759110522,0.26027397260273977,0.684155679600546,0.0,0.7293388429752066,0.1,1.0,1.0,0.0
79,0.0,0.0,0.0,0.2054794520547945,0.8280522375869427,0.3333333333333333,0.415289256198347,0.4,0.0,1.0,0.0
80,1.0,0.0,0.0035861136124201273,0.273972602739726,0.3583706520690815,0.3333333333333333,0.8966942148760331,0.1,1.0,1.0,1.0
81,0.5,1.0,0.0,0.2191780821917808,0.28791614229184936,0.3333333333333333,0.6301652892561984,0.5,1.0,0.0,0.0
82,0.5,0.0,0.002850660793838202,0.273972602739726,0.6165458713385438,0.3333333333333333,0.25826446280991733,0.7000000000000001,1.0,0.0,0.0
83,1.0,0.0,0.003253382010796743,0.1643835616438356,0.38869997491827873,0.0,0.7128099173553719,0.5,1.0,0.0,0.0
84,1.0,1.0,0.0017858956432581215,0.31506849315068497,0.546579203797536,0.3333333333333333,0.8367768595041323,0.30000000000000004,1.0,1.0,0.0
85,1.0,0.0,0.008845482880321533,0.2054794520547945,0.17673445418518433,0.3333333333333333,0.7004132231404958,0.2,0.0,1.0,0.0
86,0.5,1.0,0.0015947979455441957,0.2054794520547945,0.9556336901130019,0.0,0.7107438016528926,0.6000000000000001,0.0,1.0,0.0
87,0.5,1.0,0.0,0.6712328767123287,0.4007554006573006,0.0,0.578512396694215,0.2,1.0,1.0,0.0
88,0.0,1.0,0.0,0.1917808219178082,0.46065903689500626,0.3333333333333333,0.46694214876033047,0.8,1.0,1.0,0.0
89,0.5,0.0,0.0,0.1780821917808219,0.6926648579005891,0.3333333333333333,0.725206611570248,0.9,1.0,1.0,0.0
90,0.5,0.0,0.0,0.26027397260273977,0.5360528051229502,0.3333333333333333,0.7231404958677685,0.4,1.0,1.0,0.0
91,0.0,0.0,0.004385542390893351,0.4657534246575342,0.26051046242799786,0.0,0.9793388429752066,0.6000000000000001,0.0,1.0,1.0
92,0.0,1.0,0.0,0.0958904109589041,0.7477653520471091,0.3333333333333333,0.4979338842975207,0.1,1.0,0.0,0.0
93,1.0,1.0,0.009494358238280171,0.4246575342465754,0.15548806466660545,0.0,0.8987603305785123,0.2,0.0,0.0,1.0
94,1.0,0.0,0.0012525231225136897,0.28767123287671226,0.9326384009728155,0.0,0.43801652892561993,0.4,0.0,0.0,1.0
95,1.0,0.0,0.0016429679670354452,0.2328767123287671,0.7661523451008115,0.3333333333333333,0.5826446280991735,0.2,1.0,1.0,1.0
96,1.0,1.0,0.0022337526099382673,0.2465753424657534,0.5725219587936559,0.0,0.828512396694215,0.4,1.0,1.0,1.0
97,0.5,0.0,0.0024060532155561988,0.2191780821917808,0.5056900801015184,0.0,0.7665289256198347,1.0,1.0,1.0,0.0
